key,Base,PeakAverage,PeakIndex,RiseTime,DecayTime
168,-0.000010243469362747189,0.000001800625053731276,5603,0.005601,0
16,-0.00001637985089615837,-0.0000173783092665804,3863,0.003861,0
80,-0.000010079091882906416,-0.00000671492163128306,5240,0.005238,0
95,-0.0000073095496004033296,0.0000016223005646675268,10478,0.010476,0
103,-0.000011843595860227003,-0.0000045150607597271395,3550,0.003548,0
93,-0.000006619577384226038,0.0000012963929911373168,2610,0.002608,0
126,-0.0000037816976027910527,-0.000002121981459233097,2610,0.002608,0
112,-0.000008502560854779785,0.000014299732800747822,2610,0.002608,0
124,-0.000006560936555896502,0.000008994147231098724,5618,0.005616,0
98,-0.000011832514665696816,0.000012065538424725114,3353,0.003351,0
64,-0.000008978884978341229,-0.00001072815919723817,2946,0.002944,0
17,-0.00000563255191107196,-0.000019663324065212973,2182,0.00218,0
56,-0.000006892647755479083,-0.000004059908864206649,2079,0.002077,0
65,-0.000006768203625703226,0.0000349912593967347,2570,0.002568,0
74,-0.0000071872244562578065,-0.00002356647481244128,10543,0.010541,0
94,-0.000009383619849751953,0.000015356692216925276,2551,0.002549,0
114,-0.000008822228230067816,-0.00001681144971151958,8745,0.008743,0
137,-0.000007024171689895456,-0.00002979568760031973,7133,0.007131,0
136,-0.000014536856914265575,-0.000019682916772626535,4674,0.004672,0
41,-0.000011074966408077298,0.0000027631462538367837,4803,0.004801,0
47,-0.000008407375888244526,-0.0000054213315021487375,10966,0.010964,0
113,-0.000015679192155480082,0.00002681667630420218,4514,0.004512,0
43,-0.000010152422706323209,-0.00000936688171925033,3560,0.003558,0
49,-0.000008732422843462576,0.000028444652442872763,2564,0.002562,0
116,-0.00000789097970854911,-0.000011926026705085416,2173,0.002171,0
96,-0.000004609930439654188,-0.000006355109790587275,1595,0.001593,0
130,-0.000008983240036448692,0.000028571401931409977,2268,0.002266,0
15,-0.000003941566806774435,0.000009539828275082769,3925,0.003923,0
169,-0.00000879721689549067,-0.0000025161827681697017,3159,0.003157,0
9,-0.0000071254374701282765,-0.000006657751364189009,5120,0.005118,0
50,-0.000008305183105435283,-0.0000420290743560278,6286,0.006284,0
120,-0.000013918677911927174,0.000013568450395612397,4000,0.003998,0
68,-0.000004272991201391373,0.0000015375586712547829,2564,0.002562,0
12,-0.000007244004180649802,0.00001570476287778257,2022,0.00202,0
147,-0.000010665691391841064,0.000010340115531919527,7881,0.007879,0
152,-0.000006378089089937075,0.0000032618083030643635,1328,0.001326,0
162,-0.000011750099676813598,-0.000014006272961504073,1241,0.001239,0
40,-0.0000021687951288327096,-0.0000005078543283016518,2587,0.002585,0
122,-0.000008960041561004132,-0.0000026641743536971525,10069,0.010067,0
